pred_serial_no,true_serial_no,pred_day,true_day,pred_month,true_month,pred_year,true_year,pred_sales_tax,true_sales_tax,pred_net_tax,true_net_tax
,2568788,18,18,12,12,2020,2020,0.0,5490.0,35990.0,35990.0
271,2744904,29,29,08,04,2020,2020,4140.0,4140.0,271400.0,27140.0
2797520,2797520,,12,,07,,2022,7560.0,7560.0,495600.0,49560.0
2476268,2476268,,22,,11,,2020,3600.0,3600.0,236000.0,23600.0
2946047,2546047,,13,,12,,2020,6120.0,6120.0,401200.0,40120.0
2672507,26725597,,12,,01,,2019,660.0,6560.0,436600.0,43660.0
,2624325,,30,,11,,2024,6280.0,8280.0,54200.0,54280.0
2511326,2511326,,24,,03,,2021,4050.0,4050.0,26550.0,26550.0
2046543,2546343,,31,,10,,2022,10080.0,10080.0,66000.0,66080.0
25766,2576526,20,29,05,05,2021,2021,2405.0,2495.0,163540.0,16355.0
24923335,2492335,7,17,09,09,2021,2021,2279.0,2279.0,0.0,14939.0
2482314,2482314,,04,,01,,2023,2208.0,2203.0,144432.0,14443.0
2703499,2703499,8,18,03,03,2021,2021,660.0,6560.0,436600.0,43660.0
2447570,2447570,16,16,09,09,2023,2023,6750.0,6750.0,4250.0,44250.0
2875523,2575523,98,08,08,08,2020,2020,10530.0,10530.0,69030.0,69030.0
24184353,2418433,,04,,01,,2023,7200.0,7290.0,477900.0,47790.0
2479268,2479268,23,23,09,09,2024,2024,7200.0,7290.0,477900.0,47790.0
2530601,2530601,,04,,12,,2022,14580.0,14580.0,955000.0,95580.0
,2492195,,20,,04,,2023,2020.0,9090.0,595900.0,55950.0
2613726,2613726,94,04,10,10,2020,2020,540.0,8640.0,566400.0,56640.0
2487451,2487451,,30,,12,,2021,4860.0,4860.0,21960.0,31860.0
2468628,2464628,0,30,08,08,2021,2021,0.0,522.0,0.0,3422.0
273788,2737788,07,07,08,08,2024,2024,6570.0,6570.0,4070.0,43070.0
2500720,2500720,,30,,12,,2021,8120.0,8190.0,536900.0,53690.0
2441012,2441812,,23,,10,,2021,0.0,11610.0,76110.0,76110.0
2660905,2660995,07,07,09,09,2023,2023,650.0,6330.0,454300.0,45340.0
2645301,2645391,26,26,08,08,2023,2023,7200.0,7290.0,477900.0,47790.0
,2644044,29,29,05,05,2023,2023,5570.0,5670.0,37170.0,37170.0
2414173,2414173,19,19,08,08,2020,2020,2270.0,9270.0,60770.0,60770.0
2617688,2617688,29,29,10,10,2020,2020,0.0,7470.0,4970.0,48970.0
2769729,2763739,95,05,06,06,2020,2020,8100.0,8100.0,5100.0,53100.0
2722019,2722819,19,19,03,03,2021,2021,7550.0,7650.0,501500.0,50150.0
2493750,2433750,02,02,07,07,2019,2019,4050.0,4050.0,26550.0,26550.0
,2494137,,15,,08,,2024,0.0,2131.0,1397.0,13971.0
2452006,2452096,95,05,08,08,2022,2022,1732.0,1732.0,0.0,11352.0
2647402,2674402,,18,,10,,2023,6130.0,5130.0,33630.0,33630.0
2788712,2788712,14,14,04,04,2022,2022,10170.0,10170.0,66670.0,66670.0
2620006,2660096,0,10,09,09,2021,2021,2270.0,9270.0,60770.0,60770.0
