pred_serial_no,true_serial_no,pred_day,true_day,pred_month,true_month,pred_year,true_year,pred_sales_tax,true_sales_tax,pred_net_tax,true_net_tax
2596619,2469055,27,7,2,12,2019,2021,15441.0,60300.0,100249.0,395300.0
2553378,2740178,19,12,7,4,2020,2024,10532.0,7830.0,67977.0,51330.0
2553693,2452096,19,5,8,8,2023,2022,10970.0,1732.0,71361.0,11352.0
2597435,2592537,27,12,3,9,2019,2019,16232.0,5400.0,105684.0,35400.0
2543672,2579959,9,17,2,12,2022,2020,9735.0,10080.0,62304.0,66080.0
2631604,2404156,21,6,6,2,2019,2019,11857.0,8010.0,78335.0,52510.0
2575954,2619840,9,17,6,6,2020,2020,10020.0,5130.0,65077.0,33630.0
2585247,2507818,30,7,8,8,2021,2021,16172.0,11880.0,105665.0,77880.0
2546641,2726783,25,28,2,12,2022,2022,12306.0,10440.0,79217.0,68440.0
2579368,2755671,9,2,5,9,2019,2022,10544.0,1980.0,68352.0,12980.0
2559033,2492335,19,17,11,9,2023,2021,12370.0,2279.0,80735.0,14939.0
2557166,2743370,6,10,3,10,2020,2024,10550.0,5310.0,68182.0,34810.0
2575563,2633257,27,1,8,9,2021,2023,16193.0,83700.0,105063.0,548700.0
2560746,2476978,29,16,7,7,2021,2021,13859.0,8550.0,90085.0,56050.0
2565355,2559206,16,20,4,1,2019,2020,11661.0,7560.0,75537.0,49560.0
2619018,2682765,27,26,2,2,2019,2019,14199.0,8370.0,92982.0,54870.0
2585591,2593696,9,6,11,12,2024,2022,13528.0,6210.0,88032.0,40710.0
2615806,2766378,27,14,5,5,2019,2024,14572.0,6930.0,95662.0,45430.0
2561852,2412362,9,3,2,8,2024,2024,10037.0,5040.0,64807.0,33040.0
2577819,2681659,27,16,1,7,2019,2021,15087.0,6030.0,98383.0,39530.0
2563391,2492092,24,27,3,12,2020,2020,9675.0,15840.0,62431.0,103840.0
2564733,2479268,27,23,1,9,2024,2024,13794.0,7290.0,89478.0,47790.0
2599168,2480529,27,8,1,9,2019,2024,16141.0,4770.0,104964.0,34270.0
2575064,2783069,6,5,3,5,2021,2019,12825.0,5310.0,83256.0,34810.0
2547803,2568788,16,18,9,12,2023,2020,9943.0,5490.0,63786.0,35990.0
2569197,2777348,16,17,9,9,2023,2023,12500.0,594.0,81392.0,3894.0
2564934,2659819,19,9,8,12,2020,2020,9400.0,7470.0,60809.0,48970.0
2599765,2709571,27,1,5,12,2019,2019,15353.0,6390.0,100334.0,41890.0
2555626,2526242,19,22,7,7,2020,2023,11409.0,8100.0,74276.0,53100.0
2552724,2561919,16,21,3,1,2020,2024,10650.0,8010.0,68276.0,52510.0
